DATA_MONTH	ITEM_ID	ITEM_NAME	BRAND_ID	BRAND_NAME	ITEM_PRICE	ITEM_SALES_VOLUME	ITEM_SALES_AMOUNT	CATE_NAME_LV1	CATE_NAME_LV2	CATE_NAME_LV3	CATE_NAME_LV4	CATE_NAME_LV5	ITEM_FAV_NUM	TOTAL_EVAL_NUM	ITEM_STOCK	ITEM_DELIVERY_PLACE	ITEM_PROD_PLACE	ITEM_PARAM	USER_ID	SHOP_NAME
202106	609863137975	波尼/Pony男女鞋反毛休闲滑板鞋Atop经典耐磨低帮运动鞋11W1AT08	31342	Pony	449	13	5837	运动户外	运动鞋new	板鞋/休闲鞋					2531	江苏苏州		品牌: 波尼/Pony；功能: 包裹性 保暖 防滑 减震 耐磨 平衡 支撑；闭合方式: 系带；鞋码: 35 36 37 38 39 40 41 42 43 44 45；流行元素: 皮革拼接；颜色分类: 灰绿/白-女 灰紫/白-女 灰绿/白-男 可可/白-男；吊牌价: 499；款号: 01W1AT03；是否瑕疵: 否；上市时间: 2021年春季；鞋帮高度: 中帮；鞋底材质: 硫化；性别: 男女通用；运动系列: 滑板鞋；帮面材质: 牛剖层绒面革/棉布/牛剖层移膜革；是否商场同款: 是；销售渠道类型: 天猫尊享款	646266812	pony官方旗舰店
202106	609947413467	乡乡嘴混合鱼仔20包海味麻辣零食鱼干海鲜小鱼特产特色小吃	606252880	乡乡嘴	28	20761	581308	百货食品	零食/坚果/特产	鱿鱼丝/鱼干/海味即食	即食鱼零食								725677994	天猫超市
202106	635221013280	18d立体简约北欧几何客厅壁画家用网红自粘32D电视背景墙壁纸装饰	3033154219	帕尚	26.1	1	26.1	家居建材	家装主材	墙纸	定制壁画				139980	广东广州	中国大陆	品牌: 帕尚（居家布艺）；风格: 北欧；产地: 中国大陆；省份: 广东省；地市: 广州市；适用空间: 书房 儿童房 卧室 厨房 天花板 婚房 客厅 玄关 老人房；颜色分类: 环保壁画专用糯米粉（盒） 无缝宣绒纸（整张） 无缝进口无纺纸（整张） 无缝进口植绒布（整张） 无缝进口无纺布（推荐） 无缝进口不织布（豪华款） 无缝进口写真平纹布（透气） 无缝防紫外线纤维布（高性价比） 无缝进口亮面蚕丝布（柔亮型） 无缝5D立体丝绢布（凹凸感） 无缝8D水晶壁画（升级立体） 18D浮雕超立体水晶壁画（整张） 自粘韩国进口磨砂纹（拼接） 32D无缝超浮浮雕纹（满8平米包安装）；有无图案: 有图案；面层工艺: 印花；计价单位: 平方米；壁画材质: 无纺布；壁画类型: 丝绸墙纸；辅材套餐: 纯墙纸	2200801414962	帕尚旗舰店
202106	635251095064	东海世家菜花玉手链男女 水晶单圈多圈高色泽圆珠时尚情侣款手饰	74881026	东海世家	35	7	245	美妆饰品	饰品/流行首饰/时尚饰品新	手链					312	江苏连云港		品牌: 东海世家；材质: 菜花玉；图案: 其他；风格: 原创设计；成色: 全新；价格区间: 51-100元；适用性别: 女；新奇特: 新鲜出炉；颜色分类: 01#珠径约5mm(三圈) 02#珠径约6mm(三圈) 03#珠径约7mm(三圈) 06#珠径约6mm(单圈) 07#珠径约7mm(单圈) 08#珠径约8mm(单圈) 09#珠径约9mm(单圈) 10#珠径约10mm(单圈)；是否现货: 现货；上市时间: 2020年冬季；货号: dhsj1119；镶嵌材质: 未镶嵌；是否商场同款: 否；销售渠道类型: 天猫尊享款	458401971	东海世家旗舰店
202106	635461034516	假两件长袖T恤男韩版潮流ins卡通情侣打底衫卫衣大码宽松春秋外套	612466455	Leonbinno/雷尔宾诺	39.8	19	756.2	服装鞋包	男装	T恤					39329	浙江杭州		品牌: Leonbinno/雷尔宾诺；货号: 2020122915；基础风格: 青春流行；上市年份季节: 2021年春季；厚薄: 常规；销售渠道类型: 纯电商(只在线上销售)；材质成分: 棉100%	2022561587	leonbinno雷尔宾诺旗舰店
202106	635528589886	微喇裤女九分裤2021春季新款韩版牛仔裤显瘦休闲裤子高腰喇叭裤子	2387021868	奢卡姿	129	1	129	服装鞋包	女装/女士精品	牛仔裤					3932	广东广州		品牌: 奢卡姿；适用年龄: 30-34周岁；尺寸: S M L XL；面料分类: 棉弹牛仔布；腰型: 自然腰；工艺: 拉链 纽扣；颜色分类: 蓝色；货号: SKZ6281#；成分含量: 51%(含)-70%(含)；年份季节: 2021年春季；厚薄: 常规；裤长: 九分裤；款式: 微喇裤；销售渠道类型: 纯电商(只在线上销售)；材质成分: 棉66% 聚酯纤维30% 聚氨酯弹性纤维(氨纶)4%	4104190852	奢卡姿旗舰店
202106	635530018805	圣象门店同款强化复合F4星环保耐磨家用轻奢木地板【门店自提】	80798	圣象	269	7	1883	家居建材	全屋定制	地板	强化复合地板						中国大陆	品牌: 圣象； 型号: PL2613；材质: 高密度纤维板；产地: 中国大陆；省份: 江苏省；地市: 镇江市；尺寸: 其它；厚度: 10mm；颜色分类: F4星环保耐磨 PL2613 F4星环保耐磨 PL2139N F4星环保耐磨 PL2655；是否包同色踢脚线: 不包；同城服务: 同城卖家入户安装；企口类型: V型槽；甲醛释放含量: E1；每片长度(mm): 1286；每片宽度(mm): 194；耐磨转数: 6000转(含)-9000转(不含)；基材: 高密度纤维板；计价单位: 1㎡；安装辅材包: 不含安装辅材	1627473180	居然之家官方旗舰店
202106	635921562666	Blue Low SP Veneer男官网旗舰店联名春秋季低帮棕色红勾板影子灰	730148995	意大狐	198	9	1782	服装鞋包	服饰配件/皮带/帽子/围巾	鞋包/皮带配件	鞋子配件	鞋垫						品牌: 意大狐；尺码: 36 37 38 39 40 41 42 43 44；颜色分类: dunkSB紫金 dunk丑小鸭 dunk大象 dunk湖人冠军 dunk影子灰 dunk棕色红钩 dunk黑橙 白黑勾高帮 白红高帮 白色低帮 迪澳低帮 电玩低帮 粉紫低帮 黑绿脚趾 湖人紫金 空军低帮小麦色 扣碎 马卡龙紫 高帮麦色 空军低帮白色 空军低帮白黑勾 空军低帮黑白勾 空军一号北卡蓝；上市时间: 2021年春季；货号: 160983340846230；是否商场同款: 否	2264895964	意大狐旗舰店
202106	635984964565	东贝商用饮料机三缸自助冷热饮机DKX15X3LR搅拌式豆浆果汁机	3719775	Donper/东贝	2299	2	4598	家用电器	厨房电器	商用厨电	冷饮/饮料机				8	湖北黄石		品牌: Donper/东贝；型号: DKX15X3LR；生产企业: 黄石东贝制冷有限公司；功率: 990W；容量: 45L；保修期: 12个月	2210020522863	东贝优品旗舰店
202106	636177822114	春季晚礼服高跟鞋女细跟2021年新款新娘主婚纱鞋伴娘鞋香槟色婚鞋	1867398035	茜匀	39.9	2	79.8	服装鞋包	女鞋	低帮鞋								品牌: 茜匀；闭合方式: 套脚；尺码: 34 35 36 37 38 39 40；图案: 纯色；风格: 休闲；鞋头款式: 尖头；流行元素: 串珠；后跟高: 中跟(3-5cm)；颜色分类: 香槟色 黑色；货号: 202101081601；上市年份季节: 2021年春季；鞋头款式: 尖头；适用场景: 休闲；跟底款式: 细跟；鞋底材质: 橡胶；内里材质: PU；适用对象: 青年（18-40周岁）；开口深度: 浅口；皮质特征: 修面；鞋制作工艺: 胶粘鞋；鞋垫材质: PU；款式: 单鞋；帮面材质: PU；销售渠道类型: 纯电商(只在线上销售)	3472852359	茜匀旗舰店
202106	636246811612	紫色长袖防晒服女薄款开衫短外套欧货潮夏装2021年新款欧洲站秋季	390194493	赛美意	196	3	588	服装鞋包	女装/女士精品	短外套								品牌: 赛美意；适用年龄: 35-39周岁；尺码: S M L；风格: 通勤；领子: 其他；衣门襟: 拉链；颜色分类: 紫色（预售，7天后发货）；袖型: 其他；组合形式: 单件；货号: SC202f20520p3080；年份季节: 2021年春季；袖长: 长袖；厚薄: 薄款；衣长: 短款；服装版型: 宽松；流行元素/工艺: 纱网 拉链；材质成分: 其他100%	2206408294750	赛美意女装旗舰店
202106	636455837645	雷克萨斯lx570lx470汽车载用座椅夹缝隙收纳袋储物置物盒水杯架	56200895	佰达饰	58	3	174	汽配摩托	汽车/用品/配件/改装	汽车用品/内饰品	车用置物袋/置物箱							品牌: 佰达饰；型号: 置物盒3317_55337451648_9105；颜色分类: 升级版【主驾驶-黑色】一个装 升级版【副驾驶-黑色】一个装 升级版【主驾驶-米色】一个装 升级版【副驾驶-米色】一个装 升级版【主驾驶-棕色】一个装 升级版【副驾驶-棕色】一个装 黑红色一个装 黑蓝色一个装 黑棕色一个装 黑色一个装 黑米色一个装 黑色【主+副】2个装（升级版） 米色【主+副】2个装（升级版） 棕色【主+副】2个装（升级版）；使用方式: 座式；置物用品类型: 置物盒；适用部位: 座椅	2938385359	佰达饰巧思专卖店
202106	637020133801	胎毛画，宝宝一生的纪念，青丝作画只为一生珍爱~~	79000978	MFLY/迷航	59	9	531	母婴用品	玩具/童车/益智/积木/模型	宝宝纪念品/个性产品	胎毛笔						中国大陆	品牌: MFLY/迷航；型号: taimaohua；适用年龄: 新生 6个月；产地: 中国大陆；省份: 山东省；地市: 潍坊市；适用性别: 中性；颜色分类: 原木色7寸【图案备注】DIY 欧版白木色A4框【鼠】DIY 欧版白木色A4框【牛】DIY 欧版白木色A4框【虎】DIY 欧版白木色A4框【兔】DIY 欧版白木色A4框【龙】DIY 欧版白木色A4框【蛇】DIY 欧版白木色A4框【马】DIY 欧版白木色A4框【羊】DIY 欧版白木色A4框【猴】DIY 欧版白木色A4框【鸡】DIY 欧版白木色A4框【狗】DIY 欧版白木色A4框【猪】DIY 欧版白木色A4框【牛字】DIY 欧版白木色A4框【鼠字】DIY 欧版白木色A4框【米妮女】DIY 欧版白木色A4框【米奇男】DIY 欧版白木色A4框【肖像照】DIY 欧版白木色A4框【情侣】DIY 欧版白木色A4框【福字】DIY 7寸原木框【图案备注】代做成品 A4欧版框【图案备注】代做成品 鸡翅木框【图案备注】代做成品 欧版A4框Q版手绘【半身-单人】DIY；货号: 20210122	686582311	迷航家居专营店
202106	637423690521	现代领动名图朗动胜达ix35瑞纳悦动ix25途胜远近光氙气灯前大灯泡	3748460229	芊俪舍	25	128	3200	汽配摩托	汽车/用品/配件/改装	汽车零配件	照明系统	汽车灯泡						品牌: 芊俪舍；型号: 现代专用大灯；颜色分类: H1 超白光【100W】单只价 H7 超白光【100W】单只价 H4 超白光【100W】单只价 9005 超白光【100W】单只价 9012 超白光【100W】单只价 H1 超白光【55W】单只价 H7 超白光【55W】单只价 H4 超白光【55W】单只价 9005 超白光【55W】单只价 9012 超白光【55W】单只价；包装方式: 单支装；灯泡及附件种类: 超亮氙气灯泡；汽车灯泡类型: 近光灯；服务内容: 支持安装；车灯型号: H7；零配件分类: 汽车改装件	4118751143	仟毅车品专营店
202106	610537314226	艳阳天加厚床帘不透光 强遮光学生宿舍布物理上铺下铺女窗帘寝室	7135186	艳阳天	26.9	2	53.8	家居建材	床上用品	床幔			1108	167	24979	浙江湖州		品牌:艳阳天；颜色分类:果粉1片 果粉2片+顶 咖啡1片 咖啡2片+顶 深蓝1片 深蓝2片+顶 绿色1片 绿色2片+顶 烟灰1片 烟灰2片+顶 浅蓝1片 浅蓝2片+顶 米黄1片 米黄2片+顶 蓝灰1片 蓝灰2片+顶 紫色1片 紫色2片+顶 紫灰1片 紫灰2片+顶 【升级款】粉色1片 【升级款】粉色2片+顶 【升级款】水绿1片 【升级款】水绿2片+顶；适用床尺寸:1.2m（4英尺）床 1.5m（5英尺）床；货号:Y4；门数量:单门；适用对象:学生	1667650872	艳阳天旗舰店
202106	610646688399	东方有线遥控器 上海数字广电有线电视机顶盒DVT-5505B/5500-PK	15091109	天天用	8.8	1	8.8	手机数码	3C数码配件	家电影音周边配件	遥控设备		16	14	39926	上海		品牌:天天用；颜色分类:东方一代 东方二代 东方三代 东方四代；生产企业:天长市铭富莱电子贸易有限公司；适用对象:电视机	3079354541	天天用旗舰店
202106	610738302193	TeenieWeenie Kids小熊童装女宝宝裤子年春季小童休闲裤	1952466888	Teenie Weenie Baby	322	1	322	母婴用品	童装/婴儿装/亲子装	裤子			46	2	52	上海		品牌:Teenie Weenie Baby；适用年龄:12个月 18个月 2岁 3岁 4岁；面料:其他；是否开裆:不开裆；风格:休闲；裤腰:中腰；适用性别:女；颜色分类:藏青色；裤门襟:皮筋腰带；货号:T0TM201151K；参考身高:90cm 100cm 110cm；适用季节:春秋；裤长:长裤；裤子分类:普通休闲裤；安全等级:A类；材质成分:聚酯纤维67.4% 棉29.9% 聚氨酯弹性纤维(氨纶)2.7%	3816993362	teenieweeniekids旗舰店
202106	610820918839	景德镇陶瓷器钧瓷牛大号创意家居摆件中式家居客厅玄关装饰品摆设	53363672	鸿轩水晶	298	1	298	家居建材	家居饰品	摆件			4	1	18	江西景德镇	中国大陆	品牌:鸿轩水晶；功能:招财；材质:陶瓷；风格:中式；产地:中国大陆；省份:江西省；地市:景德镇市；适用空间:客厅；颜色分类:大号钧瓷牛摆件-红色；包装方式:其他；工艺:纯手工；是否可定制:否；货号:HXSJ-大号钧瓷红牛摆件；适用场景:日常送礼；外观造型:动物；摆件类型:桌面摆件	497447433	鸿轩水晶旗舰店
202106	610899947394	P50手电筒强光26650可充电小便携户外远射超亮家用led氙气电灯	54917496	风行户外	43	14	602	运动户外	户外/登山/野营/旅行用品	户外照明	手电筒		382	33	13150	河南驻马店	中国	品牌:风行户外；材质:铝合金；产地:中国；颜色分类:手电+充电线+盒》不含电池 手电+充电线+盒+1节26650普通电池 手电+充电线+盒+1节26650动力电池 手电+充电线+盒+2节26650动力电池；重量:269克；充电模式:多功能充电；适用环境:日常携带 露营 徒步 夜骑 探洞 打猎；最大射程:500m及以上；连续照明时间:20小时；吊牌价:200；是否防水:是；是否可调焦:是；是否可充电:可充电；上市时间:2019年冬季；货号:P09；最高亮度(最大光通量):350流明及以上；充电时间:4-10；使用时间:50；档位:5档-8档；长度:155mm；灯泡及附件种类:LED；运动户外项目:垂钓 自驾游 徒步 露营；电池规格:其他；是否商场同款:是	1994142888	风行户外旗舰
202106	610964323695	银鸽竹浆抽纸批发6包家庭装婴儿卫生纸巾家用实惠面巾餐巾纸	8237498	银鸽	12.9	7	90.3	百货食品	洗护清洁剂/卫生巾/纸/香薰	纸品/湿巾	抽纸		10	22	569	河南漯河	中国大陆	品牌:银鸽；型号:ds33225；产地:中国大陆；是否有香味:无香；是否进口:国产；抽数:100抽；原材料成分:竹浆；层数:3层；包数:6包；面巾纸种类:抽取式面巾纸；是否印花:无印花；是否量贩装:是	3382215252	银鸽家居旗舰店
202106	610965379746	可爱少女银行证件装卡的卡套带挂绳挂脖透明校园卡一卡通卡袋多位	2221593704	艺匠居品	9.9	6	59.4	百货食品	收纳整理	家庭收纳用具	收纳套	卡套	334	105	149314	浙江金华		品牌:艺匠居品；型号:XKT2-MN；颜色分类:椭圆黑二位贴坐米妮-黑+黑+铃铛米奇 椭圆白二位贴坐米妮-银+白+铃铛唐老Y 椭圆红二位贴坐米妮-红+红+铃铛米妮 椭圆粉二位贴坐米妮-粉+粉+铃铛黛丝 椭圆黄二位贴坐米妮-黄+黄+铃铛米奇 椭圆黑二位贴坐米妮-黑+黑 椭圆白二位贴坐米妮-银+白 椭圆红二位贴坐米妮-红+红 椭圆粉二位贴坐米妮-粉+粉 椭圆黄二位贴坐米妮-黄+黄 椭圆黑二位贴坐米妮-黑 椭圆白二位贴坐米妮-银 椭圆红二位贴坐米妮-红 椭圆粉二位贴坐米妮-粉 椭圆黄二位贴坐米妮-黄；产品:卡套	2206737579137	艺匠居品尊达专卖店
202106	611118365400	麦富迪猫粮10kg幼猫天然粮20斤装英短蓝猫美短通用粮12月龄以下	71525148	MYFOODIE/麦富迪	358	355	127090	文化玩乐	宠物/宠物食品及用品	猫主粮									725677994	天猫超市
202106	612031140235	韩版儿童水果发绳女童宝宝可爱扎头发皮筋小女孩不伤发头绳发圈	27997	Petzl	11.57	2	23.14	母婴用品	童装/婴儿装/亲子装	儿童配饰	发饰		18	38	15765	广东广州	中国大陆	品牌:Petzl；风格:公主；产地:中国大陆；省份:浙江省；地市:金华市；适用性别:女；颜色分类:12粉色植物 10豆沙色花朵 13粉色动物 11粉色爱心 19蓝色毛球 8蓝色系兔子 21墨绿色花朵 1五彩花朵 5混彩紫色花朵 6混彩橘花朵 4蓝色系花朵 3黄色系花朵 23小兔子 16黄色花朵 14混色组合 7绿色系花朵 18卡其色蝴蝶节 20绿色恐龙 22小马 24小熊 17灰色花朵 2粉色系花朵 15红色樱桃 9粉色系兔子；货号:4VwCOhl4VwCOhl	2206389114430	petzl新柏会专卖店
202106	612439840638	严禁烟火安全标识牌禁止吸烟提示牌警示牌当心触电工厂车间工地标志贴纸警告标示牌消防电力安全生产标语定制			2.5	7153	17882.5	手机数码	电子词典/电纸书/文化用品	教学演示/展示告示用品	标志牌/提示牌		1250	831	93672	浙江温州		颜色分类:室内普通PP背胶【拍下备注编号和内容】 户外普通PP背胶【拍下备注编号和内容】 户外反光膜贴纸【拍下备注编号和内容】 PVC塑料板【拍下备注编号和内容】 PVC雪弗板3mm厚【拍下备注编号和内容】 PVC雪弗板5mm厚【拍下备注编号和内容】 铝板覆反光膜【拍下备注编号和内容】 透明亚克力【拍下备注编号和内容】 A001禁止吸烟【PVC塑料板】 A002禁止烟火【PVC塑料板】 C001当心触电【PVC塑料板】 C002有电危险【PVC塑料板】 E005灭火器放置点【PVC塑料板】 H029安全生产人人有责【PVC塑料板】 H031机房重地闲人免进【PVC塑料板】 PD001配电箱标识【PVC塑料板】 H033配电房标识【PVC塑料板】 CY019仓库重地严禁烟火【PVC塑料板】 A025禁止攀爬【PVC塑料板】 C016当心机械伤人【PVC塑料板】 C003注意安全【PVC塑料板】 CY024监控区域【PVC塑料板】 HZ08非工作人员禁止入内【PVC塑料板】 B006必须戴防尘口罩【PVC塑料板】；生产企业:浙江憬彼科技有限公司；尺寸:15x20cm 20x30cm 30x40cm 40x50cm	2207264919687	楚君办公用品旗舰店
